sentence,file,nSentence,nToken,token,lemma,prev_lemma,tag,dependency,head,root_path,neg_exp_list,affix_cue,golden_label,prediction,prediction_ov
"They drove him an hour , and then opened the door and shot him out .",circle01,208,13,him,he,shoot,PRP,dobj,shot,3,False,False,0,0,0
"They drove him an hour , and then opened the door and shot him out .",circle01,208,14,out,out,he,RP,prt,shot,3,False,False,0,0,0
"They drove him an hour , and then opened the door and shot him out .",circle01,208,15,.,.,out,.,punct,drove,1,False,False,0,0,0
He lay in the roadway so shaken in his wits that he never saw what became of the cab .,circle01,209,1,lay,lie,he,VBD,ROOT,lay,0,False,False,0,0,0
He lay in the roadway so shaken in his wits that he never saw what became of the cab .,circle01,209,2,in,in,lie,IN,prep,lay,1,False,False,0,0,0
He lay in the roadway so shaken in his wits that he never saw what became of the cab .,circle01,209,3,the,the,in,DT,det,roadway,3,False,False,0,0,2
He lay in the roadway so shaken in his wits that he never saw what became of the cab .,circle01,209,4,roadway,roadway,the,NN,pobj,in,2,False,False,0,0,0
He lay in the roadway so shaken in his wits that he never saw what became of the cab .,circle01,209,5,so,so,roadway,RB,advmod,shaken,4,False,False,0,0,0
He lay in the roadway so shaken in his wits that he never saw what became of the cab .,circle01,209,6,shaken,shake,so,VBN,acl,roadway,3,False,False,0,0,0
He lay in the roadway so shaken in his wits that he never saw what became of the cab .,circle01,209,7,in,in,shake,IN,prep,shaken,4,False,False,0,0,0
He lay in the roadway so shaken in his wits that he never saw what became of the cab .,circle01,209,8,his,his,in,PRP$,poss,wits,6,False,False,0,0,0
He lay in the roadway so shaken in his wits that he never saw what became of the cab .,circle01,209,9,wits,wit,his,NNS,pobj,in,5,False,False,0,0,0
He lay in the roadway so shaken in his wits that he never saw what became of the cab .,circle01,209,10,that,that,wit,IN,mark,saw,5,False,False,0,0,0
He lay in the roadway so shaken in his wits that he never saw what became of the cab .,circle01,209,11,he,he,that,PRP,nsubj,saw,5,False,False,0,0,0
He lay in the roadway so shaken in his wits that he never saw what became of the cab .,circle01,209,12,never,never,he,RB,neg,saw,5,True,False,1,1,1
He lay in the roadway so shaken in his wits that he never saw what became of the cab .,circle01,209,13,saw,see,never,VBD,ccomp,shaken,4,False,False,0,0,0
He lay in the roadway so shaken in his wits that he never saw what became of the cab .,circle01,209,14,what,what,see,WP,nsubj,became,6,False,False,0,0,0
He lay in the roadway so shaken in his wits that he never saw what became of the cab .,circle01,209,15,became,become,what,VBD,ccomp,saw,5,False,False,0,0,0
He lay in the roadway so shaken in his wits that he never saw what became of the cab .,circle01,209,16,of,of,become,IN,prep,became,6,False,False,0,0,0
He lay in the roadway so shaken in his wits that he never saw what became of the cab .,circle01,209,17,the,the,of,DT,det,cab,8,False,False,0,0,0
He lay in the roadway so shaken in his wits that he never saw what became of the cab .,circle01,209,18,cab,cab,the,NN,pobj,of,7,False,False,0,0,0
He lay in the roadway so shaken in his wits that he never saw what became of the cab .,circle01,209,19,.,.,cab,.,punct,lay,1,False,False,0,0,0
"When he picked himself up he found he was on Hampstead Heath ; so he took a bus home , and there he lies now on his sofa , while I came straight round to tell you what had happened . ''",circle01,210,1,he,he,when,PRP,nsubj,picked,3,False,False,0,0,0
"When he picked himself up he found he was on Hampstead Heath ; so he took a bus home , and there he lies now on his sofa , while I came straight round to tell you what had happened . ''",circle01,210,2,picked,pick,he,VBD,advcl,found,2,False,False,0,0,0
"When he picked himself up he found he was on Hampstead Heath ; so he took a bus home , and there he lies now on his sofa , while I came straight round to tell you what had happened . ''",circle01,210,3,himself,himself,pick,PRP,dobj,picked,3,False,False,0,0,0
"When he picked himself up he found he was on Hampstead Heath ; so he took a bus home , and there he lies now on his sofa , while I came straight round to tell you what had happened . ''",circle01,210,4,up,up,himself,RP,prt,picked,3,False,False,0,0,0
"When he picked himself up he found he was on Hampstead Heath ; so he took a bus home , and there he lies now on his sofa , while I came straight round to tell you what had happened . ''",circle01,210,5,he,he,up,PRP,nsubj,found,2,False,False,0,0,0
"When he picked himself up he found he was on Hampstead Heath ; so he took a bus home , and there he lies now on his sofa , while I came straight round to tell you what had happened . ''",circle01,210,6,found,find,he,VBD,ccomp,took,1,False,False,0,0,0
"When he picked himself up he found he was on Hampstead Heath ; so he took a bus home , and there he lies now on his sofa , while I came straight round to tell you what had happened . ''",circle01,210,7,he,he,find,PRP,nsubj,was,3,False,False,0,0,0
"When he picked himself up he found he was on Hampstead Heath ; so he took a bus home , and there he lies now on his sofa , while I came straight round to tell you what had happened . ''",circle01,210,8,was,be,he,VBD,ccomp,found,2,False,False,0,0,0
"When he picked himself up he found he was on Hampstead Heath ; so he took a bus home , and there he lies now on his sofa , while I came straight round to tell you what had happened . ''",circle01,210,9,on,on,be,IN,prep,was,3,False,False,0,0,0
"When he picked himself up he found he was on Hampstead Heath ; so he took a bus home , and there he lies now on his sofa , while I came straight round to tell you what had happened . ''",circle01,210,10,Hampstead,Hampstead,on,NNP,compound,Heath,5,False,False,0,0,0
"When he picked himself up he found he was on Hampstead Heath ; so he took a bus home , and there he lies now on his sofa , while I came straight round to tell you what had happened . ''",circle01,210,11,Heath,Heath,Hampstead,NNP,pobj,on,4,False,False,0,0,0
"When he picked himself up he found he was on Hampstead Heath ; so he took a bus home , and there he lies now on his sofa , while I came straight round to tell you what had happened . ''",circle01,210,12,;,;,Heath,:,punct,took,1,False,False,0,0,0
"When he picked himself up he found he was on Hampstead Heath ; so he took a bus home , and there he lies now on his sofa , while I came straight round to tell you what had happened . ''",circle01,210,13,so,so,;,RB,advmod,took,1,False,False,0,0,0
"When he picked himself up he found he was on Hampstead Heath ; so he took a bus home , and there he lies now on his sofa , while I came straight round to tell you what had happened . ''",circle01,210,14,he,he,so,PRP,nsubj,took,1,False,False,0,0,0
"When he picked himself up he found he was on Hampstead Heath ; so he took a bus home , and there he lies now on his sofa , while I came straight round to tell you what had happened . ''",circle01,210,15,took,take,he,VBD,ROOT,took,0,False,False,0,0,0
"When he picked himself up he found he was on Hampstead Heath ; so he took a bus home , and there he lies now on his sofa , while I came straight round to tell you what had happened . ''",circle01,210,16,a,a,take,DT,det,home,2,False,False,0,0,0
"When he picked himself up he found he was on Hampstead Heath ; so he took a bus home , and there he lies now on his sofa , while I came straight round to tell you what had happened . ''",circle01,210,17,bus,bus,a,NN,compound,home,2,False,False,0,0,0
"When he picked himself up he found he was on Hampstead Heath ; so he took a bus home , and there he lies now on his sofa , while I came straight round to tell you what had happened . ''",circle01,210,18,home,home,bus,NN,dobj,took,1,False,False,0,0,0
"When he picked himself up he found he was on Hampstead Heath ; so he took a bus home , and there he lies now on his sofa , while I came straight round to tell you what had happened . ''",circle01,210,19,",",",",home,",",punct,took,1,False,False,0,0,0
"When he picked himself up he found he was on Hampstead Heath ; so he took a bus home , and there he lies now on his sofa , while I came straight round to tell you what had happened . ''",circle01,210,20,and,and,",",CC,cc,took,1,False,False,0,0,0
"When he picked himself up he found he was on Hampstead Heath ; so he took a bus home , and there he lies now on his sofa , while I came straight round to tell you what had happened . ''",circle01,210,21,there,there,and,RB,advmod,lies,2,False,False,0,0,0
"When he picked himself up he found he was on Hampstead Heath ; so he took a bus home , and there he lies now on his sofa , while I came straight round to tell you what had happened . ''",circle01,210,22,he,he,there,PRP,nsubj,lies,2,False,False,0,0,0
"When he picked himself up he found he was on Hampstead Heath ; so he took a bus home , and there he lies now on his sofa , while I came straight round to tell you what had happened . ''",circle01,210,23,lies,lie,he,VBZ,conj,took,1,False,False,0,0,0
"When he picked himself up he found he was on Hampstead Heath ; so he took a bus home , and there he lies now on his sofa , while I came straight round to tell you what had happened . ''",circle01,210,24,now,now,lie,RB,advmod,lies,2,False,False,0,0,0
"When he picked himself up he found he was on Hampstead Heath ; so he took a bus home , and there he lies now on his sofa , while I came straight round to tell you what had happened . ''",circle01,210,25,on,on,now,IN,prep,lies,2,False,False,0,0,0
"When he picked himself up he found he was on Hampstead Heath ; so he took a bus home , and there he lies now on his sofa , while I came straight round to tell you what had happened . ''",circle01,210,26,his,his,on,PRP$,poss,sofa,4,False,False,0,0,0
"When he picked himself up he found he was on Hampstead Heath ; so he took a bus home , and there he lies now on his sofa , while I came straight round to tell you what had happened . ''",circle01,210,27,sofa,sofa,his,NN,pobj,on,3,False,False,0,0,0
"When he picked himself up he found he was on Hampstead Heath ; so he took a bus home , and there he lies now on his sofa , while I came straight round to tell you what had happened . ''",circle01,210,28,",",",",sofa,",",punct,lies,2,False,False,0,0,0
"When he picked himself up he found he was on Hampstead Heath ; so he took a bus home , and there he lies now on his sofa , while I came straight round to tell you what had happened . ''",circle01,210,29,while,while,",",IN,mark,came,3,False,False,0,0,0
"When he picked himself up he found he was on Hampstead Heath ; so he took a bus home , and there he lies now on his sofa , while I came straight round to tell you what had happened . ''",circle01,210,30,I,I,while,PRP,nsubj,came,3,False,False,0,0,0
"When he picked himself up he found he was on Hampstead Heath ; so he took a bus home , and there he lies now on his sofa , while I came straight round to tell you what had happened . ''",circle01,210,31,came,come,I,VBD,advcl,lies,2,False,False,0,0,0
"When he picked himself up he found he was on Hampstead Heath ; so he took a bus home , and there he lies now on his sofa , while I came straight round to tell you what had happened . ''",circle01,210,32,straight,straight,come,RB,advmod,round,4,False,False,0,0,0
"When he picked himself up he found he was on Hampstead Heath ; so he took a bus home , and there he lies now on his sofa , while I came straight round to tell you what had happened . ''",circle01,210,33,round,round,straight,RB,acomp,came,3,False,False,0,0,0
"When he picked himself up he found he was on Hampstead Heath ; so he took a bus home , and there he lies now on his sofa , while I came straight round to tell you what had happened . ''",circle01,210,34,to,to,round,TO,aux,tell,4,False,False,0,0,0
"When he picked himself up he found he was on Hampstead Heath ; so he took a bus home , and there he lies now on his sofa , while I came straight round to tell you what had happened . ''",circle01,210,35,tell,tell,to,VB,advcl,came,3,False,False,0,0,0
"When he picked himself up he found he was on Hampstead Heath ; so he took a bus home , and there he lies now on his sofa , while I came straight round to tell you what had happened . ''",circle01,210,36,you,you,tell,PRP,dobj,tell,4,False,False,0,0,0
"When he picked himself up he found he was on Hampstead Heath ; so he took a bus home , and there he lies now on his sofa , while I came straight round to tell you what had happened . ''",circle01,210,37,what,what,you,WP,nsubj,happened,5,False,False,0,0,0
"When he picked himself up he found he was on Hampstead Heath ; so he took a bus home , and there he lies now on his sofa , while I came straight round to tell you what had happened . ''",circle01,210,38,had,have,what,VBD,aux,happened,5,False,False,0,0,0
"When he picked himself up he found he was on Hampstead Heath ; so he took a bus home , and there he lies now on his sofa , while I came straight round to tell you what had happened . ''",circle01,210,39,happened,happen,have,VBN,ccomp,tell,4,False,False,0,0,0
"When he picked himself up he found he was on Hampstead Heath ; so he took a bus home , and there he lies now on his sofa , while I came straight round to tell you what had happened . ''",circle01,210,40,.,.,happen,.,punct,lies,2,False,False,0,0,0
"When he picked himself up he found he was on Hampstead Heath ; so he took a bus home , and there he lies now on his sofa , while I came straight round to tell you what had happened . ''",circle01,210,41,'','',.,'',punct,lies,2,False,False,0,0,0
"` ` Most interesting , '' said Holmes .",circle01,211,1,Most,most,`,RBS,advmod,interesting,3,False,False,0,0,0
"` ` Most interesting , '' said Holmes .",circle01,211,2,interesting,interesting,most,JJ,nmod,`,2,False,True,0,0,0
"` ` Most interesting , '' said Holmes .",circle01,211,3,",",",",interesting,",",punct,said,1,False,False,0,0,0
"` ` Most interesting , '' said Holmes .",circle01,211,4,'','',",",'',punct,said,1,False,False,0,0,0
"` ` Most interesting , '' said Holmes .",circle01,211,5,said,say,'',VBD,ROOT,said,0,False,False,0,0,0
"` ` Most interesting , '' said Holmes .",circle01,211,6,Holmes,Holmes,say,NNP,nsubj,said,1,False,False,0,0,0
"` ` Most interesting , '' said Holmes .",circle01,211,7,.,.,Holmes,.,punct,said,1,False,False,0,0,0
` ` Did he observe the appearance of these men -- did he hear them talk ? '',circle01,212,1,Did,do,`,VBD,aux,observe,2,False,False,0,0,0
` ` Did he observe the appearance of these men -- did he hear them talk ? '',circle01,212,2,he,he,do,PRP,nsubj,observe,2,False,False,0,0,0
` ` Did he observe the appearance of these men -- did he hear them talk ? '',circle01,212,3,observe,observe,he,VB,ccomp,hear,1,False,False,0,0,0
` ` Did he observe the appearance of these men -- did he hear them talk ? '',circle01,212,4,the,the,observe,DT,det,appearance,3,False,False,0,0,0
` ` Did he observe the appearance of these men -- did he hear them talk ? '',circle01,212,5,appearance,appearance,the,NN,dobj,observe,2,False,False,0,0,0
` ` Did he observe the appearance of these men -- did he hear them talk ? '',circle01,212,6,of,of,appearance,IN,prep,appearance,3,False,False,0,0,0
` ` Did he observe the appearance of these men -- did he hear them talk ? '',circle01,212,7,these,these,of,DT,det,men,5,False,False,0,0,0
` ` Did he observe the appearance of these men -- did he hear them talk ? '',circle01,212,8,men,man,these,NNS,pobj,of,4,False,False,0,0,0
` ` Did he observe the appearance of these men -- did he hear them talk ? '',circle01,212,9,--,--,man,:,punct,hear,1,False,False,0,0,0
` ` Did he observe the appearance of these men -- did he hear them talk ? '',circle01,212,10,did,do,--,VBD,aux,hear,1,False,False,0,0,0
` ` Did he observe the appearance of these men -- did he hear them talk ? '',circle01,212,11,he,he,do,PRP,nsubj,hear,1,False,False,0,0,0
` ` Did he observe the appearance of these men -- did he hear them talk ? '',circle01,212,12,hear,hear,he,VB,ROOT,hear,0,False,False,0,0,0
` ` Did he observe the appearance of these men -- did he hear them talk ? '',circle01,212,13,them,they,hear,PRP,nsubj,talk,2,False,False,0,0,0
` ` Did he observe the appearance of these men -- did he hear them talk ? '',circle01,212,14,talk,talk,they,VB,ccomp,hear,1,False,False,0,0,0
` ` Did he observe the appearance of these men -- did he hear them talk ? '',circle01,212,15,?,?,talk,.,punct,hear,1,False,False,0,0,0
` ` Did he observe the appearance of these men -- did he hear them talk ? '',circle01,212,16,'','',?,'',punct,hear,1,False,False,0,0,0
` ` No ; he is clean dazed .,circle01,213,1,No,no,`,UH,intj,is,1,True,False,1,1,1
` ` No ; he is clean dazed .,circle01,213,2,;,;,no,:,punct,is,1,False,False,0,0,0
` ` No ; he is clean dazed .,circle01,213,3,he,he,;,PRP,nsubj,is,1,False,False,0,0,0
` ` No ; he is clean dazed .,circle01,213,4,is,be,he,VBZ,ROOT,is,0,False,False,0,0,0
` ` No ; he is clean dazed .,circle01,213,5,clean,clean,be,JJ,advmod,dazed,2,False,False,0,0,0
` ` No ; he is clean dazed .,circle01,213,6,dazed,daze,clean,VBN,acomp,is,1,False,False,0,0,0
` ` No ; he is clean dazed .,circle01,213,7,.,.,daze,.,punct,is,1,False,False,0,0,0
He just knows that he was lifted up as if by magic and dropped as if by magic .,circle01,214,1,just,just,he,RB,advmod,knows,1,False,False,0,0,0
He just knows that he was lifted up as if by magic and dropped as if by magic .,circle01,214,2,knows,know,just,VBZ,ROOT,knows,0,False,False,0,0,0
He just knows that he was lifted up as if by magic and dropped as if by magic .,circle01,214,3,that,that,know,IN,mark,lifted,2,False,False,0,0,0
He just knows that he was lifted up as if by magic and dropped as if by magic .,circle01,214,4,he,he,that,PRP,nsubjpass,lifted,2,False,False,0,0,0
He just knows that he was lifted up as if by magic and dropped as if by magic .,circle01,214,5,was,be,he,VBD,auxpass,lifted,2,False,False,0,0,0
He just knows that he was lifted up as if by magic and dropped as if by magic .,circle01,214,6,lifted,lift,be,VBN,ccomp,knows,1,False,False,0,0,0
He just knows that he was lifted up as if by magic and dropped as if by magic .,circle01,214,7,up,up,lift,RP,prt,lifted,2,False,False,0,0,0
He just knows that he was lifted up as if by magic and dropped as if by magic .,circle01,214,8,as,as,up,IN,mark,by,3,False,False,0,0,0
He just knows that he was lifted up as if by magic and dropped as if by magic .,circle01,214,9,if,if,as,IN,mark,by,3,False,False,0,0,0
He just knows that he was lifted up as if by magic and dropped as if by magic .,circle01,214,10,by,by,if,IN,advcl,lifted,2,False,False,0,0,0
He just knows that he was lifted up as if by magic and dropped as if by magic .,circle01,214,11,magic,magic,by,NN,pobj,by,3,False,False,0,0,0
He just knows that he was lifted up as if by magic and dropped as if by magic .,circle01,214,12,and,and,magic,CC,cc,lifted,2,False,False,0,0,0
He just knows that he was lifted up as if by magic and dropped as if by magic .,circle01,214,13,dropped,drop,and,VBD,conj,lifted,2,False,False,0,0,0
He just knows that he was lifted up as if by magic and dropped as if by magic .,circle01,214,14,as,as,drop,IN,mark,if,4,False,False,0,0,0
He just knows that he was lifted up as if by magic and dropped as if by magic .,circle01,214,15,if,if,as,IN,advcl,dropped,3,False,False,0,0,0
He just knows that he was lifted up as if by magic and dropped as if by magic .,circle01,214,16,by,by,if,IN,prep,dropped,3,False,False,0,0,0
He just knows that he was lifted up as if by magic and dropped as if by magic .,circle01,214,17,magic,magic,by,NN,pobj,by,4,False,False,0,0,0
He just knows that he was lifted up as if by magic and dropped as if by magic .,circle01,214,18,.,.,magic,.,punct,knows,1,False,False,0,0,0
"Two at least were in it , and maybe three . ''",circle01,215,1,at,at,two,IN,advmod,least,3,False,False,0,0,0
"Two at least were in it , and maybe three . ''",circle01,215,2,least,least,at,JJS,advmod,Two,2,False,False,0,0,0
"Two at least were in it , and maybe three . ''",circle01,215,3,were,be,least,VBD,ROOT,were,0,False,False,0,0,0
"Two at least were in it , and maybe three . ''",circle01,215,4,in,in,be,IN,prep,were,1,False,False,0,0,0
"Two at least were in it , and maybe three . ''",circle01,215,5,it,it,in,PRP,pobj,in,2,False,False,0,0,0
"Two at least were in it , and maybe three . ''",circle01,215,6,",",",",it,",",punct,were,1,False,False,0,0,0
"Two at least were in it , and maybe three . ''",circle01,215,7,and,and,",",CC,cc,were,1,False,False,0,0,0
"Two at least were in it , and maybe three . ''",circle01,215,8,maybe,maybe,and,RB,advmod,three,2,False,False,0,0,0
"Two at least were in it , and maybe three . ''",circle01,215,9,three,three,maybe,CD,conj,were,1,False,False,0,0,0
"Two at least were in it , and maybe three . ''",circle01,215,10,.,.,three,.,punct,were,1,False,False,0,0,0
"Two at least were in it , and maybe three . ''",circle01,215,11,'','',.,'',punct,were,1,False,False,0,0,0
` ` And you connect this attack with your lodger ? '',circle01,216,1,And,and,`,CC,cc,connect,1,False,False,0,0,0
` ` And you connect this attack with your lodger ? '',circle01,216,2,you,you,and,PRP,nsubj,connect,1,False,False,0,0,0
` ` And you connect this attack with your lodger ? '',circle01,216,3,connect,connect,you,VBP,ROOT,connect,0,False,False,0,0,0
` ` And you connect this attack with your lodger ? '',circle01,216,4,this,this,connect,DT,det,attack,2,False,False,0,0,0
` ` And you connect this attack with your lodger ? '',circle01,216,5,attack,attack,this,NN,dobj,connect,1,False,False,0,0,0
` ` And you connect this attack with your lodger ? '',circle01,216,6,with,with,attack,IN,prep,attack,2,False,False,0,0,0
` ` And you connect this attack with your lodger ? '',circle01,216,7,your,your,with,PRP$,poss,lodger,4,False,False,0,0,0
` ` And you connect this attack with your lodger ? '',circle01,216,8,lodger,lodger,your,NN,pobj,with,3,False,False,0,0,0
` ` And you connect this attack with your lodger ? '',circle01,216,9,?,?,lodger,.,punct,connect,1,False,False,0,0,0
` ` And you connect this attack with your lodger ? '',circle01,216,10,'','',?,'',punct,connect,1,False,False,0,0,0
"` ` Well , we ' ve lived there fifteen years and no such happenings ever came before .",circle01,217,1,Well,well,`,UH,intj,lived,1,False,False,0,0,0
"` ` Well , we ' ve lived there fifteen years and no such happenings ever came before .",circle01,217,2,",",",",well,",",punct,lived,1,False,False,0,0,0
"` ` Well , we ' ve lived there fifteen years and no such happenings ever came before .",circle01,217,3,we,we,",",PRP,nsubj,lived,1,False,False,0,0,0
"` ` Well , we ' ve lived there fifteen years and no such happenings ever came before .",circle01,217,5,lived,live,ve,VBN,ROOT,lived,0,False,False,0,0,0
"` ` Well , we ' ve lived there fifteen years and no such happenings ever came before .",circle01,217,6,there,there,live,RB,advmod,lived,1,False,False,0,0,0
"` ` Well , we ' ve lived there fifteen years and no such happenings ever came before .",circle01,217,7,fifteen,fifteen,there,CD,nummod,years,2,False,False,0,0,0
"` ` Well , we ' ve lived there fifteen years and no such happenings ever came before .",circle01,217,8,years,year,fifteen,NNS,npadvmod,lived,1,False,False,0,0,0
"` ` Well , we ' ve lived there fifteen years and no such happenings ever came before .",circle01,217,9,and,and,year,CC,cc,lived,1,False,False,0,0,0
"` ` Well , we ' ve lived there fifteen years and no such happenings ever came before .",circle01,217,10,no,no,and,DT,det,happenings,3,True,False,1,1,1
"` ` Well , we ' ve lived there fifteen years and no such happenings ever came before .",circle01,217,11,such,such,no,JJ,amod,happenings,3,False,False,0,0,0
"` ` Well , we ' ve lived there fifteen years and no such happenings ever came before .",circle01,217,12,happenings,happening,such,NNS,nsubj,came,2,False,False,0,0,0
"` ` Well , we ' ve lived there fifteen years and no such happenings ever came before .",circle01,217,13,ever,ever,happening,RB,advmod,came,2,False,False,0,0,0
"` ` Well , we ' ve lived there fifteen years and no such happenings ever came before .",circle01,217,14,came,come,ever,VBD,conj,lived,1,False,False,0,0,0
"` ` Well , we ' ve lived there fifteen years and no such happenings ever came before .",circle01,217,15,before,before,come,RB,advmod,came,2,False,False,0,0,0
"` ` Well , we ' ve lived there fifteen years and no such happenings ever came before .",circle01,217,16,.,.,before,.,punct,lived,1,False,False,0,0,0
I ' ve had enough of him .,circle01,218,2,had,have,ve,VBN,ROOT,had,0,False,False,0,0,0
I ' ve had enough of him .,circle01,218,3,enough,enough,have,JJ,dobj,had,1,False,False,0,0,0
I ' ve had enough of him .,circle01,218,4,of,of,enough,IN,prep,enough,2,False,False,0,0,0
I ' ve had enough of him .,circle01,218,5,him,he,of,PRP,pobj,of,3,False,False,0,0,0
I ' ve had enough of him .,circle01,218,6,.,.,he,.,punct,had,1,False,False,0,0,0
Money 's not everything .,circle01,219,1,'s,be,money,VBZ,ROOT,'s,0,False,False,0,0,0
Money 's not everything .,circle01,219,2,not,not,be,RB,neg,'s,1,True,False,1,1,1
Money 's not everything .,circle01,219,3,everything,everything,not,NN,attr,'s,1,False,False,0,0,0
Money 's not everything .,circle01,219,4,.,.,everything,.,punct,'s,1,False,False,0,0,0
I 'll have him out of my house before the day is done . '',circle01,220,1,'ll,will,I,MD,aux,have,1,False,False,0,0,0
I 'll have him out of my house before the day is done . '',circle01,220,2,have,have,will,VB,ROOT,have,0,False,False,0,0,0
I 'll have him out of my house before the day is done . '',circle01,220,3,him,he,have,PRP,dobj,have,1,False,False,0,0,0
I 'll have him out of my house before the day is done . '',circle01,220,4,out,out,he,IN,prep,have,1,False,False,0,0,0
I 'll have him out of my house before the day is done . '',circle01,220,5,of,of,out,IN,prep,out,2,False,False,0,0,0
I 'll have him out of my house before the day is done . '',circle01,220,6,my,my,of,PRP$,poss,house,4,False,False,0,0,0
I 'll have him out of my house before the day is done . '',circle01,220,7,house,house,my,NN,pobj,of,3,False,False,0,0,0
I 'll have him out of my house before the day is done . '',circle01,220,8,before,before,house,IN,mark,done,2,False,False,0,0,0
I 'll have him out of my house before the day is done . '',circle01,220,9,the,the,before,DT,det,day,3,False,False,0,0,0
I 'll have him out of my house before the day is done . '',circle01,220,10,day,day,the,NN,nsubjpass,done,2,False,False,0,0,0
I 'll have him out of my house before the day is done . '',circle01,220,11,is,be,day,VBZ,auxpass,done,2,False,False,0,0,0
I 'll have him out of my house before the day is done . '',circle01,220,12,done,do,be,VBN,advcl,have,1,False,False,0,0,0
I 'll have him out of my house before the day is done . '',circle01,220,13,.,.,do,.,punct,have,1,False,False,0,0,0
I 'll have him out of my house before the day is done . '',circle01,220,14,'','',.,'',punct,have,1,False,False,0,0,0
"` ` Wait a bit , Mrs. Warren .",circle01,221,1,Wait,wait,`,VB,ROOT,Wait,0,False,False,0,0,0
"` ` Wait a bit , Mrs. Warren .",circle01,221,2,a,a,wait,DT,det,bit,2,False,False,0,0,2
"` ` Wait a bit , Mrs. Warren .",circle01,221,3,bit,bit,a,NN,npadvmod,Wait,1,False,False,0,0,0
"` ` Wait a bit , Mrs. Warren .",circle01,221,4,",",",",bit,",",punct,Wait,1,False,False,0,0,0
"` ` Wait a bit , Mrs. Warren .",circle01,221,5,Mrs.,Mrs.,",",NNP,compound,Warren,2,False,False,0,0,0
"` ` Wait a bit , Mrs. Warren .",circle01,221,6,Warren,Warren,Mrs.,NNP,npadvmod,Wait,1,False,False,0,0,0
"` ` Wait a bit , Mrs. Warren .",circle01,221,7,.,.,Warren,.,punct,Wait,1,False,False,0,0,0
Do nothing rash .,circle01,222,1,nothing,nothing,do,NN,nsubj,rash,1,True,False,1,1,1
Do nothing rash .,circle01,222,2,rash,rash,nothing,JJ,ROOT,rash,0,False,False,0,0,0
Do nothing rash .,circle01,222,3,.,.,rash,.,punct,rash,1,False,False,0,0,0
I begin to think that this affair may be very much more important than appeared at first sight .,circle01,223,1,begin,begin,I,VBP,ROOT,begin,0,False,False,0,0,0
I begin to think that this affair may be very much more important than appeared at first sight .,circle01,223,2,to,to,begin,TO,aux,think,2,False,False,0,0,0
I begin to think that this affair may be very much more important than appeared at first sight .,circle01,223,3,think,think,to,VB,xcomp,begin,1,False,False,0,0,0
I begin to think that this affair may be very much more important than appeared at first sight .,circle01,223,4,that,that,think,IN,mark,be,3,False,False,0,0,0
I begin to think that this affair may be very much more important than appeared at first sight .,circle01,223,5,this,this,that,DT,det,affair,4,False,False,0,0,0
I begin to think that this affair may be very much more important than appeared at first sight .,circle01,223,6,affair,affair,this,NN,nsubj,be,3,False,False,0,0,0
I begin to think that this affair may be very much more important than appeared at first sight .,circle01,223,7,may,may,affair,MD,aux,be,3,False,False,0,0,0
I begin to think that this affair may be very much more important than appeared at first sight .,circle01,223,8,be,be,may,VB,ccomp,think,2,False,False,0,0,0
I begin to think that this affair may be very much more important than appeared at first sight .,circle01,223,9,very,very,be,RB,advmod,much,6,False,False,0,0,0
I begin to think that this affair may be very much more important than appeared at first sight .,circle01,223,10,much,much,very,RB,advmod,more,5,False,False,0,0,0
I begin to think that this affair may be very much more important than appeared at first sight .,circle01,223,11,more,more,much,RBR,advmod,important,4,False,False,0,0,0
I begin to think that this affair may be very much more important than appeared at first sight .,circle01,223,12,important,important,more,JJ,acomp,be,3,False,True,0,0,0
I begin to think that this affair may be very much more important than appeared at first sight .,circle01,223,13,than,than,important,IN,mark,appeared,5,False,False,0,0,0
I begin to think that this affair may be very much more important than appeared at first sight .,circle01,223,14,appeared,appear,than,VBD,advcl,important,4,False,False,0,0,0
I begin to think that this affair may be very much more important than appeared at first sight .,circle01,223,15,at,at,appear,IN,prep,appeared,5,False,False,0,0,0
I begin to think that this affair may be very much more important than appeared at first sight .,circle01,223,16,first,first,at,JJ,amod,sight,7,False,False,0,0,0
I begin to think that this affair may be very much more important than appeared at first sight .,circle01,223,17,sight,sight,first,NN,pobj,at,6,False,False,0,0,0
I begin to think that this affair may be very much more important than appeared at first sight .,circle01,223,18,.,.,sight,.,punct,begin,1,False,False,0,0,0
It is clear now that some danger is threatening your lodger .,circle01,224,1,is,be,it,VBZ,ROOT,is,0,False,False,0,0,0
It is clear now that some danger is threatening your lodger .,circle01,224,2,clear,clear,be,JJ,acomp,is,1,False,False,0,0,0
It is clear now that some danger is threatening your lodger .,circle01,224,3,now,now,clear,RB,advmod,is,1,False,False,0,0,0
It is clear now that some danger is threatening your lodger .,circle01,224,4,that,that,now,IN,mark,threatening,2,False,False,0,0,0
It is clear now that some danger is threatening your lodger .,circle01,224,5,some,some,that,DT,det,danger,3,False,False,0,0,0
It is clear now that some danger is threatening your lodger .,circle01,224,6,danger,danger,some,NN,nsubj,threatening,2,False,False,0,0,0
It is clear now that some danger is threatening your lodger .,circle01,224,7,is,be,danger,VBZ,aux,threatening,2,False,False,0,0,0
It is clear now that some danger is threatening your lodger .,circle01,224,8,threatening,threaten,be,VBG,ccomp,is,1,False,False,0,0,0
It is clear now that some danger is threatening your lodger .,circle01,224,9,your,your,threaten,PRP$,poss,lodger,3,False,False,0,0,0
