,sentence,file,nSentence,nToken,token,lemma,prev_lemma,tag,dependency,head,root_path,neg_exp_list,affix_cue,negCue
1918,"Report to me if anything fresh occurs , and rely upon my assistance if it should be needed .",circle01,130,2,me,I,to,PRP,pobj,to,2,False,False,0
1919,"Report to me if anything fresh occurs , and rely upon my assistance if it should be needed .",circle01,130,3,if,if,I,IN,mark,occurs,2,False,False,0
1920,"Report to me if anything fresh occurs , and rely upon my assistance if it should be needed .",circle01,130,4,anything,anything,if,NN,nsubj,occurs,2,False,False,0
1921,"Report to me if anything fresh occurs , and rely upon my assistance if it should be needed .",circle01,130,5,fresh,fresh,anything,JJ,amod,occurs,2,False,False,0
1922,"Report to me if anything fresh occurs , and rely upon my assistance if it should be needed .",circle01,130,6,occurs,occur,fresh,NNS,advcl,Report,1,False,False,0
1923,"Report to me if anything fresh occurs , and rely upon my assistance if it should be needed .",circle01,130,7,",",",",occur,",",punct,Report,1,False,False,0
1924,"Report to me if anything fresh occurs , and rely upon my assistance if it should be needed .",circle01,130,8,and,and,",",CC,cc,Report,1,False,False,0
1925,"Report to me if anything fresh occurs , and rely upon my assistance if it should be needed .",circle01,130,9,rely,rely,and,VB,conj,Report,1,False,False,0
1926,"Report to me if anything fresh occurs , and rely upon my assistance if it should be needed .",circle01,130,10,upon,upon,rely,IN,prep,rely,2,False,False,0
1927,"Report to me if anything fresh occurs , and rely upon my assistance if it should be needed .",circle01,130,11,my,my,upon,PRP$,poss,assistance,4,False,False,0
1928,"Report to me if anything fresh occurs , and rely upon my assistance if it should be needed .",circle01,130,12,assistance,assistance,my,NN,pobj,upon,3,False,False,0
1929,"Report to me if anything fresh occurs , and rely upon my assistance if it should be needed .",circle01,130,13,if,if,assistance,IN,mark,needed,3,False,False,0
1930,"Report to me if anything fresh occurs , and rely upon my assistance if it should be needed .",circle01,130,14,it,it,if,PRP,nsubjpass,needed,3,False,False,0
1931,"Report to me if anything fresh occurs , and rely upon my assistance if it should be needed .",circle01,130,15,should,should,it,MD,aux,needed,3,False,False,0
1932,"Report to me if anything fresh occurs , and rely upon my assistance if it should be needed .",circle01,130,16,be,be,should,VB,auxpass,needed,3,False,False,0
1933,"Report to me if anything fresh occurs , and rely upon my assistance if it should be needed .",circle01,130,17,needed,need,be,VBN,advcl,rely,2,False,False,0
1934,"Report to me if anything fresh occurs , and rely upon my assistance if it should be needed .",circle01,130,18,.,.,need,.,punct,Report,1,False,False,0
1937,"` ` There are certainly some points of interest in this case , Watson , '' he remarked when the landlady had left us .",circle01,131,1,There,there,`,EX,expl,are,2,False,False,0
1938,"` ` There are certainly some points of interest in this case , Watson , '' he remarked when the landlady had left us .",circle01,131,2,are,be,there,VBP,ccomp,remarked,1,False,False,0
1939,"` ` There are certainly some points of interest in this case , Watson , '' he remarked when the landlady had left us .",circle01,131,3,certainly,certainly,be,RB,advmod,are,2,False,False,0
1940,"` ` There are certainly some points of interest in this case , Watson , '' he remarked when the landlady had left us .",circle01,131,4,some,some,certainly,DT,det,points,3,False,False,0
1941,"` ` There are certainly some points of interest in this case , Watson , '' he remarked when the landlady had left us .",circle01,131,5,points,point,some,NNS,attr,are,2,False,False,0
1942,"` ` There are certainly some points of interest in this case , Watson , '' he remarked when the landlady had left us .",circle01,131,6,of,of,point,IN,prep,points,3,False,False,0
1943,"` ` There are certainly some points of interest in this case , Watson , '' he remarked when the landlady had left us .",circle01,131,7,interest,interest,of,NN,pobj,of,4,False,True,0
1944,"` ` There are certainly some points of interest in this case , Watson , '' he remarked when the landlady had left us .",circle01,131,8,in,in,interest,IN,prep,points,3,False,False,0
1945,"` ` There are certainly some points of interest in this case , Watson , '' he remarked when the landlady had left us .",circle01,131,9,this,this,in,DT,det,case,5,False,False,0
1946,"` ` There are certainly some points of interest in this case , Watson , '' he remarked when the landlady had left us .",circle01,131,10,case,case,this,NN,pobj,in,4,False,False,0
1947,"` ` There are certainly some points of interest in this case , Watson , '' he remarked when the landlady had left us .",circle01,131,11,",",",",case,",",punct,points,3,False,False,0
1948,"` ` There are certainly some points of interest in this case , Watson , '' he remarked when the landlady had left us .",circle01,131,12,Watson,Watson,",",NNP,appos,points,3,False,False,0
1949,"` ` There are certainly some points of interest in this case , Watson , '' he remarked when the landlady had left us .",circle01,131,13,",",",",case,",",punct,points,3,False,False,0
1950,"` ` There are certainly some points of interest in this case , Watson , '' he remarked when the landlady had left us .",circle01,131,14,'','',",",'',punct,remarked,1,False,False,0
1951,"` ` There are certainly some points of interest in this case , Watson , '' he remarked when the landlady had left us .",circle01,131,15,he,he,'',PRP,nsubj,remarked,1,False,False,0
1952,"` ` There are certainly some points of interest in this case , Watson , '' he remarked when the landlady had left us .",circle01,131,16,remarked,remark,he,VBD,ROOT,remarked,0,False,False,0
1953,"` ` There are certainly some points of interest in this case , Watson , '' he remarked when the landlady had left us .",circle01,131,17,when,when,remark,WRB,advmod,left,2,False,False,0
1954,"` ` There are certainly some points of interest in this case , Watson , '' he remarked when the landlady had left us .",circle01,131,18,the,the,when,DT,det,landlady,3,False,False,0
1955,"` ` There are certainly some points of interest in this case , Watson , '' he remarked when the landlady had left us .",circle01,131,19,landlady,landlady,the,NN,nsubj,left,2,False,False,0
1956,"` ` There are certainly some points of interest in this case , Watson , '' he remarked when the landlady had left us .",circle01,131,20,had,have,landlady,VBD,aux,left,2,False,False,0
1957,"` ` There are certainly some points of interest in this case , Watson , '' he remarked when the landlady had left us .",circle01,131,21,left,leave,have,VBN,advcl,remarked,1,False,False,0
1958,"` ` There are certainly some points of interest in this case , Watson , '' he remarked when the landlady had left us .",circle01,131,22,us,we,leave,PRP,dobj,left,2,False,False,0
1959,"` ` There are certainly some points of interest in this case , Watson , '' he remarked when the landlady had left us .",circle01,131,23,.,.,we,.,punct,remarked,1,False,False,0
1962,"` ` It may , of course , be trivial -- individual eccentricity ; or it may be very much deeper than appears on the surface .",circle01,132,1,It,it,`,PRP,nsubj,be,1,False,False,0
1963,"` ` It may , of course , be trivial -- individual eccentricity ; or it may be very much deeper than appears on the surface .",circle01,132,2,may,may,it,MD,aux,be,1,False,False,0
1964,"` ` It may , of course , be trivial -- individual eccentricity ; or it may be very much deeper than appears on the surface .",circle01,132,3,",",",",may,",",punct,be,1,False,False,0
1965,"` ` It may , of course , be trivial -- individual eccentricity ; or it may be very much deeper than appears on the surface .",circle01,132,4,of,of,",",IN,prep,be,1,False,False,0
1966,"` ` It may , of course , be trivial -- individual eccentricity ; or it may be very much deeper than appears on the surface .",circle01,132,5,course,course,of,NN,pobj,of,2,False,False,0
1967,"` ` It may , of course , be trivial -- individual eccentricity ; or it may be very much deeper than appears on the surface .",circle01,132,6,",",",",course,",",punct,be,1,False,False,0
1968,"` ` It may , of course , be trivial -- individual eccentricity ; or it may be very much deeper than appears on the surface .",circle01,132,7,be,be,",",VB,ROOT,be,0,False,False,0
1969,"` ` It may , of course , be trivial -- individual eccentricity ; or it may be very much deeper than appears on the surface .",circle01,132,8,trivial,trivial,be,JJ,acomp,be,1,False,False,0
1970,"` ` It may , of course , be trivial -- individual eccentricity ; or it may be very much deeper than appears on the surface .",circle01,132,9,--,--,trivial,:,punct,be,1,False,False,0
1971,"` ` It may , of course , be trivial -- individual eccentricity ; or it may be very much deeper than appears on the surface .",circle01,132,10,individual,individual,--,JJ,amod,eccentricity,2,False,True,0
1972,"` ` It may , of course , be trivial -- individual eccentricity ; or it may be very much deeper than appears on the surface .",circle01,132,11,eccentricity,eccentricity,individual,NN,attr,be,1,False,False,0
1973,"` ` It may , of course , be trivial -- individual eccentricity ; or it may be very much deeper than appears on the surface .",circle01,132,12,;,;,eccentricity,:,punct,be,1,False,False,0
1974,"` ` It may , of course , be trivial -- individual eccentricity ; or it may be very much deeper than appears on the surface .",circle01,132,13,or,or,;,CC,cc,be,1,False,False,0
1975,"` ` It may , of course , be trivial -- individual eccentricity ; or it may be very much deeper than appears on the surface .",circle01,132,14,it,it,or,PRP,nsubj,be,2,False,False,0
1976,"` ` It may , of course , be trivial -- individual eccentricity ; or it may be very much deeper than appears on the surface .",circle01,132,15,may,may,it,MD,aux,be,2,False,False,0
1977,"` ` It may , of course , be trivial -- individual eccentricity ; or it may be very much deeper than appears on the surface .",circle01,132,16,be,be,may,VB,conj,be,1,False,False,0
1978,"` ` It may , of course , be trivial -- individual eccentricity ; or it may be very much deeper than appears on the surface .",circle01,132,17,very,very,be,RB,advmod,much,4,False,False,0
1979,"` ` It may , of course , be trivial -- individual eccentricity ; or it may be very much deeper than appears on the surface .",circle01,132,18,much,much,very,RB,advmod,deeper,3,False,False,0
1980,"` ` It may , of course , be trivial -- individual eccentricity ; or it may be very much deeper than appears on the surface .",circle01,132,19,deeper,deep,much,JJR,acomp,be,2,False,False,0
1981,"` ` It may , of course , be trivial -- individual eccentricity ; or it may be very much deeper than appears on the surface .",circle01,132,20,than,than,deep,IN,mark,appears,4,False,False,0
1982,"` ` It may , of course , be trivial -- individual eccentricity ; or it may be very much deeper than appears on the surface .",circle01,132,21,appears,appear,than,VBZ,advcl,deeper,3,False,False,0
1983,"` ` It may , of course , be trivial -- individual eccentricity ; or it may be very much deeper than appears on the surface .",circle01,132,22,on,on,appear,IN,prep,appears,4,False,False,0
1984,"` ` It may , of course , be trivial -- individual eccentricity ; or it may be very much deeper than appears on the surface .",circle01,132,23,the,the,on,DT,det,surface,6,False,False,0
1985,"` ` It may , of course , be trivial -- individual eccentricity ; or it may be very much deeper than appears on the surface .",circle01,132,24,surface,surface,the,NN,pobj,on,5,False,False,0
1986,"` ` It may , of course , be trivial -- individual eccentricity ; or it may be very much deeper than appears on the surface .",circle01,132,25,.,.,surface,.,punct,be,2,False,False,0
1989,The first thing that strikes one is the obvious possibility that the person now in the rooms may be entirely different from the one who engaged them . '',circle01,133,1,first,first,the,JJ,amod,thing,2,False,False,0
1990,The first thing that strikes one is the obvious possibility that the person now in the rooms may be entirely different from the one who engaged them . '',circle01,133,2,thing,thing,first,NN,nsubj,is,1,False,False,0
1991,The first thing that strikes one is the obvious possibility that the person now in the rooms may be entirely different from the one who engaged them . '',circle01,133,3,that,that,thing,WDT,nsubj,strikes,3,False,False,0
1992,The first thing that strikes one is the obvious possibility that the person now in the rooms may be entirely different from the one who engaged them . '',circle01,133,4,strikes,strike,that,VBZ,relcl,thing,2,False,False,0
1993,The first thing that strikes one is the obvious possibility that the person now in the rooms may be entirely different from the one who engaged them . '',circle01,133,5,one,one,strike,CD,dobj,strikes,3,False,False,0
1994,The first thing that strikes one is the obvious possibility that the person now in the rooms may be entirely different from the one who engaged them . '',circle01,133,6,is,be,one,VBZ,ROOT,is,0,False,False,0
1995,The first thing that strikes one is the obvious possibility that the person now in the rooms may be entirely different from the one who engaged them . '',circle01,133,7,the,the,be,DT,det,possibility,2,False,False,0
1996,The first thing that strikes one is the obvious possibility that the person now in the rooms may be entirely different from the one who engaged them . '',circle01,133,8,obvious,obvious,the,JJ,amod,possibility,2,False,False,0
1997,The first thing that strikes one is the obvious possibility that the person now in the rooms may be entirely different from the one who engaged them . '',circle01,133,9,possibility,possibility,obvious,NN,attr,is,1,False,False,0
1998,The first thing that strikes one is the obvious possibility that the person now in the rooms may be entirely different from the one who engaged them . '',circle01,133,10,that,that,possibility,IN,mark,be,3,False,False,0
1999,The first thing that strikes one is the obvious possibility that the person now in the rooms may be entirely different from the one who engaged them . '',circle01,133,11,the,the,that,DT,det,person,4,False,False,0
2000,The first thing that strikes one is the obvious possibility that the person now in the rooms may be entirely different from the one who engaged them . '',circle01,133,12,person,person,the,NN,nsubj,be,3,False,False,0
2001,The first thing that strikes one is the obvious possibility that the person now in the rooms may be entirely different from the one who engaged them . '',circle01,133,13,now,now,person,RB,advmod,person,4,False,False,0
2002,The first thing that strikes one is the obvious possibility that the person now in the rooms may be entirely different from the one who engaged them . '',circle01,133,14,in,in,now,IN,prep,person,4,False,False,0
2003,The first thing that strikes one is the obvious possibility that the person now in the rooms may be entirely different from the one who engaged them . '',circle01,133,15,the,the,in,DT,det,rooms,6,False,False,0
2004,The first thing that strikes one is the obvious possibility that the person now in the rooms may be entirely different from the one who engaged them . '',circle01,133,16,rooms,room,the,NNS,pobj,in,5,False,False,0
2005,The first thing that strikes one is the obvious possibility that the person now in the rooms may be entirely different from the one who engaged them . '',circle01,133,17,may,may,room,MD,aux,be,3,False,False,0
2006,The first thing that strikes one is the obvious possibility that the person now in the rooms may be entirely different from the one who engaged them . '',circle01,133,18,be,be,may,VB,acl,possibility,2,False,False,0
2007,The first thing that strikes one is the obvious possibility that the person now in the rooms may be entirely different from the one who engaged them . '',circle01,133,19,entirely,entirely,be,RB,advmod,different,4,False,False,0
2008,The first thing that strikes one is the obvious possibility that the person now in the rooms may be entirely different from the one who engaged them . '',circle01,133,20,different,different,entirely,JJ,acomp,be,3,False,False,0
2009,The first thing that strikes one is the obvious possibility that the person now in the rooms may be entirely different from the one who engaged them . '',circle01,133,21,from,from,different,IN,prep,different,4,False,False,0
2010,The first thing that strikes one is the obvious possibility that the person now in the rooms may be entirely different from the one who engaged them . '',circle01,133,22,the,the,from,DT,det,one,6,False,False,0
2011,The first thing that strikes one is the obvious possibility that the person now in the rooms may be entirely different from the one who engaged them . '',circle01,133,23,one,one,the,NN,pobj,from,5,False,False,0
2012,The first thing that strikes one is the obvious possibility that the person now in the rooms may be entirely different from the one who engaged them . '',circle01,133,24,who,who,one,WP,nsubj,engaged,7,False,False,0
2013,The first thing that strikes one is the obvious possibility that the person now in the rooms may be entirely different from the one who engaged them . '',circle01,133,25,engaged,engage,who,VBD,relcl,one,6,False,False,0
2014,The first thing that strikes one is the obvious possibility that the person now in the rooms may be entirely different from the one who engaged them . '',circle01,133,26,them,they,engage,PRP,dobj,engaged,7,False,False,0
2015,The first thing that strikes one is the obvious possibility that the person now in the rooms may be entirely different from the one who engaged them . '',circle01,133,27,.,.,they,.,punct,is,1,False,False,0
2016,The first thing that strikes one is the obvious possibility that the person now in the rooms may be entirely different from the one who engaged them . '',circle01,133,28,'','',.,'',punct,is,1,False,False,0
2019,` ` Why should you think so ? '',circle01,134,1,Why,why,`,WRB,advmod,think,1,False,False,0
2020,` ` Why should you think so ? '',circle01,134,2,should,should,why,MD,aux,think,1,False,False,0
2021,` ` Why should you think so ? '',circle01,134,3,you,you,should,PRP,nsubj,think,1,False,False,0
2022,` ` Why should you think so ? '',circle01,134,4,think,think,you,VB,ROOT,think,0,False,False,0
2023,` ` Why should you think so ? '',circle01,134,5,so,so,think,RB,advmod,think,1,False,False,0
2024,` ` Why should you think so ? '',circle01,134,6,?,?,so,.,punct,think,1,False,False,0
2025,` ` Why should you think so ? '',circle01,134,7,'','',?,'',punct,think,1,False,False,0
2028,"` ` Well , apart from this cigarette - end , was it not suggestive that the only time the lodger went out was immediately after his taking the rooms ?",circle01,135,1,Well,well,`,UH,intj,was,1,False,False,0
2029,"` ` Well , apart from this cigarette - end , was it not suggestive that the only time the lodger went out was immediately after his taking the rooms ?",circle01,135,2,",",",",well,",",punct,was,1,False,False,0
2030,"` ` Well , apart from this cigarette - end , was it not suggestive that the only time the lodger went out was immediately after his taking the rooms ?",circle01,135,3,apart,apart,",",RB,advmod,was,1,False,False,0
2031,"` ` Well , apart from this cigarette - end , was it not suggestive that the only time the lodger went out was immediately after his taking the rooms ?",circle01,135,4,from,from,apart,IN,prep,apart,2,False,False,0
2032,"` ` Well , apart from this cigarette - end , was it not suggestive that the only time the lodger went out was immediately after his taking the rooms ?",circle01,135,5,this,this,from,DT,det,end,4,False,False,0
2043,"` ` Well , apart from this cigarette - end , was it not suggestive that the only time the lodger went out was immediately after his taking the rooms ?",circle01,135,16,the,the,that,DT,det,time,4,False,False,0
2057,He came back -- or someone came back -- when all witnesses were out of the way .,circle01,136,1,came,come,he,VBD,ROOT,came,0,False,False,0
2058,He came back -- or someone came back -- when all witnesses were out of the way .,circle01,136,2,back,back,come,RB,advmod,came,1,False,False,0
2059,He came back -- or someone came back -- when all witnesses were out of the way .,circle01,136,3,--,--,back,:,punct,came,1,False,False,0
2060,He came back -- or someone came back -- when all witnesses were out of the way .,circle01,136,4,or,or,--,CC,cc,came,1,False,False,0
2061,He came back -- or someone came back -- when all witnesses were out of the way .,circle01,136,5,someone,someone,or,NN,nsubj,came,2,False,False,0
2062,He came back -- or someone came back -- when all witnesses were out of the way .,circle01,136,6,came,come,someone,VBD,conj,came,1,False,False,0
2063,He came back -- or someone came back -- when all witnesses were out of the way .,circle01,136,7,back,back,come,RB,advmod,came,2,False,False,0
2064,He came back -- or someone came back -- when all witnesses were out of the way .,circle01,136,8,--,--,back,:,punct,came,2,False,False,0
2065,He came back -- or someone came back -- when all witnesses were out of the way .,circle01,136,9,when,when,--,WRB,advmod,were,3,False,False,0
2066,He came back -- or someone came back -- when all witnesses were out of the way .,circle01,136,10,all,all,when,DT,det,witnesses,4,False,False,0
2067,He came back -- or someone came back -- when all witnesses were out of the way .,circle01,136,11,witnesses,witness,all,NNS,nsubj,were,3,False,False,0
2068,He came back -- or someone came back -- when all witnesses were out of the way .,circle01,136,12,were,be,witness,VBD,advcl,came,2,False,False,0
2069,He came back -- or someone came back -- when all witnesses were out of the way .,circle01,136,13,out,out,be,IN,prep,were,3,False,False,0
2070,He came back -- or someone came back -- when all witnesses were out of the way .,circle01,136,14,of,of,out,IN,prep,out,4,False,False,0
2071,He came back -- or someone came back -- when all witnesses were out of the way .,circle01,136,15,the,the,of,DT,det,way,6,False,False,0
2072,He came back -- or someone came back -- when all witnesses were out of the way .,circle01,136,16,way,way,the,NN,pobj,of,5,False,False,0
2073,He came back -- or someone came back -- when all witnesses were out of the way .,circle01,136,17,.,.,way,.,punct,came,2,False,False,0
2076,We have no proof that the person who came back was the person who went out .,circle01,137,1,have,have,we,VBP,ROOT,have,0,False,False,0
2077,We have no proof that the person who came back was the person who went out .,circle01,137,2,no,no,have,DT,det,proof,2,True,False,1
2078,We have no proof that the person who came back was the person who went out .,circle01,137,3,proof,proof,no,NN,dobj,have,1,False,False,0
2079,We have no proof that the person who came back was the person who went out .,circle01,137,4,that,that,proof,IN,mark,was,3,False,False,0
2080,We have no proof that the person who came back was the person who went out .,circle01,137,5,the,the,that,DT,det,person,4,False,False,0
2081,We have no proof that the person who came back was the person who went out .,circle01,137,6,person,person,the,NN,nsubj,was,3,False,False,0
2082,We have no proof that the person who came back was the person who went out .,circle01,137,7,who,who,person,WP,nsubj,came,5,False,False,0
2083,We have no proof that the person who came back was the person who went out .,circle01,137,8,came,come,who,VBD,relcl,person,4,False,False,0
2084,We have no proof that the person who came back was the person who went out .,circle01,137,9,back,back,come,RB,advmod,came,5,False,False,0
2085,We have no proof that the person who came back was the person who went out .,circle01,137,10,was,be,back,VBD,acl,proof,2,False,False,0
2086,We have no proof that the person who came back was the person who went out .,circle01,137,11,the,the,be,DT,det,person,4,False,False,0
2087,We have no proof that the person who came back was the person who went out .,circle01,137,12,person,person,the,NN,attr,was,3,False,False,0
2088,We have no proof that the person who came back was the person who went out .,circle01,137,13,who,who,person,WP,nsubj,went,5,False,False,0
2089,We have no proof that the person who came back was the person who went out .,circle01,137,14,went,go,who,VBD,relcl,person,4,False,False,0
2090,We have no proof that the person who came back was the person who went out .,circle01,137,15,out,out,go,RP,prt,went,5,False,False,0
2091,We have no proof that the person who came back was the person who went out .,circle01,137,16,.,.,out,.,punct,have,1,False,False,0
2094,"Then , again , the man who took the rooms spoke English well .",circle01,138,1,",",",",then,",",punct,spoke,1,False,False,0
2095,"Then , again , the man who took the rooms spoke English well .",circle01,138,2,again,again,",",RB,advmod,spoke,1,False,False,0
2096,"Then , again , the man who took the rooms spoke English well .",circle01,138,3,",",",",again,",",punct,spoke,1,False,False,0
2097,"Then , again , the man who took the rooms spoke English well .",circle01,138,4,the,the,",",DT,det,man,2,False,False,0
2098,"Then , again , the man who took the rooms spoke English well .",circle01,138,5,man,man,the,NN,nsubj,spoke,1,False,False,0
2099,"Then , again , the man who took the rooms spoke English well .",circle01,138,6,who,who,man,WP,nsubj,took,3,False,False,0
2100,"Then , again , the man who took the rooms spoke English well .",circle01,138,7,took,take,who,VBD,relcl,man,2,False,False,0
2101,"Then , again , the man who took the rooms spoke English well .",circle01,138,8,the,the,take,DT,det,rooms,4,False,False,0
2102,"Then , again , the man who took the rooms spoke English well .",circle01,138,9,rooms,room,the,NNS,dobj,took,3,False,False,0
2103,"Then , again , the man who took the rooms spoke English well .",circle01,138,10,spoke,speak,room,VBD,ROOT,spoke,0,False,False,0
2104,"Then , again , the man who took the rooms spoke English well .",circle01,138,11,English,English,speak,NNP,dobj,spoke,1,False,False,0
2105,"Then , again , the man who took the rooms spoke English well .",circle01,138,12,well,well,English,RB,advmod,spoke,1,False,False,0
2106,"Then , again , the man who took the rooms spoke English well .",circle01,138,13,.,.,well,.,punct,spoke,1,False,False,0
2109,"This other , however , prints ` match ' when it should have been ` matches . '",circle01,139,1,other,other,this,JJ,amod,match,1,False,False,0
2110,"This other , however , prints ` match ' when it should have been ` matches . '",circle01,139,2,",",",",other,",",punct,match,1,False,False,0
2111,"This other , however , prints ` match ' when it should have been ` matches . '",circle01,139,3,however,however,",",RB,advmod,match,1,False,False,0
2112,"This other , however , prints ` match ' when it should have been ` matches . '",circle01,139,4,",",",",however,",",punct,match,1,False,False,0
2113,"This other , however , prints ` match ' when it should have been ` matches . '",circle01,139,5,prints,print,",",NNS,nsubj,match,1,False,False,0
2114,"This other , however , prints ` match ' when it should have been ` matches . '",circle01,139,6,`,`,print,``,punct,match,1,False,False,0
2115,"This other , however , prints ` match ' when it should have been ` matches . '",circle01,139,7,match,match,`,NN,ROOT,match,0,False,False,0
2116,"This other , however , prints ` match ' when it should have been ` matches . '",circle01,139,8,',',match,'',punct,match,1,False,False,0
2117,"This other , however , prints ` match ' when it should have been ` matches . '",circle01,139,9,when,when,',WRB,advmod,been,2,False,False,0
2118,"This other , however , prints ` match ' when it should have been ` matches . '",circle01,139,10,it,it,when,PRP,nsubj,been,2,False,False,0
2119,"This other , however , prints ` match ' when it should have been ` matches . '",circle01,139,11,should,should,it,MD,aux,been,2,False,False,0
2120,"This other , however , prints ` match ' when it should have been ` matches . '",circle01,139,12,have,have,should,VB,aux,been,2,False,False,0
2121,"This other , however , prints ` match ' when it should have been ` matches . '",circle01,139,13,been,be,have,VBN,advcl,match,1,False,False,0
2122,"This other , however , prints ` match ' when it should have been ` matches . '",circle01,139,14,`,`,be,``,punct,been,2,False,False,0
2123,"This other , however , prints ` match ' when it should have been ` matches . '",circle01,139,15,matches,match,`,NNS,attr,been,2,False,False,0
2124,"This other , however , prints ` match ' when it should have been ` matches . '",circle01,139,16,.,.,match,.,punct,match,1,False,False,0
2125,"This other , however , prints ` match ' when it should have been ` matches . '",circle01,139,17,',',.,'',punct,match,1,False,False,0
2128,"I can imagine that the word was taken out of a dictionary , which would give the noun but not the plural .",circle01,140,1,can,can,I,MD,aux,imagine,1,False,False,0
2129,"I can imagine that the word was taken out of a dictionary , which would give the noun but not the plural .",circle01,140,2,imagine,imagine,can,VB,ROOT,imagine,0,False,True,0
2130,"I can imagine that the word was taken out of a dictionary , which would give the noun but not the plural .",circle01,140,3,that,that,imagine,IN,mark,taken,2,False,False,0
2131,"I can imagine that the word was taken out of a dictionary , which would give the noun but not the plural .",circle01,140,4,the,the,that,DT,det,word,3,False,False,0
2132,"I can imagine that the word was taken out of a dictionary , which would give the noun but not the plural .",circle01,140,5,word,word,the,NN,nsubjpass,taken,2,False,False,0
2133,"I can imagine that the word was taken out of a dictionary , which would give the noun but not the plural .",circle01,140,6,was,be,word,VBD,auxpass,taken,2,False,False,0
2134,"I can imagine that the word was taken out of a dictionary , which would give the noun but not the plural .",circle01,140,7,taken,take,be,VBN,ccomp,imagine,1,False,False,0
2135,"I can imagine that the word was taken out of a dictionary , which would give the noun but not the plural .",circle01,140,8,out,out,take,IN,prep,taken,2,False,False,0
2136,"I can imagine that the word was taken out of a dictionary , which would give the noun but not the plural .",circle01,140,9,of,of,out,IN,prep,out,3,False,False,0
2137,"I can imagine that the word was taken out of a dictionary , which would give the noun but not the plural .",circle01,140,10,a,a,of,DT,det,dictionary,5,False,False,0
2138,"I can imagine that the word was taken out of a dictionary , which would give the noun but not the plural .",circle01,140,11,dictionary,dictionary,a,NN,pobj,of,4,False,False,0
2139,"I can imagine that the word was taken out of a dictionary , which would give the noun but not the plural .",circle01,140,12,",",",",dictionary,",",punct,taken,2,False,False,0
2140,"I can imagine that the word was taken out of a dictionary , which would give the noun but not the plural .",circle01,140,13,which,which,",",WDT,nsubj,give,3,False,False,0
2141,"I can imagine that the word was taken out of a dictionary , which would give the noun but not the plural .",circle01,140,14,would,would,which,MD,aux,give,3,False,False,0
2142,"I can imagine that the word was taken out of a dictionary , which would give the noun but not the plural .",circle01,140,15,give,give,would,VB,advcl,taken,2,False,False,0
2143,"I can imagine that the word was taken out of a dictionary , which would give the noun but not the plural .",circle01,140,16,the,the,give,DT,det,noun,4,False,False,0
2144,"I can imagine that the word was taken out of a dictionary , which would give the noun but not the plural .",circle01,140,17,noun,noun,the,NN,dobj,give,3,False,False,0
2145,"I can imagine that the word was taken out of a dictionary , which would give the noun but not the plural .",circle01,140,18,but,but,noun,CC,cc,noun,4,False,False,0
2146,"I can imagine that the word was taken out of a dictionary , which would give the noun but not the plural .",circle01,140,19,not,not,but,RB,neg,plural,5,True,False,1
2147,"I can imagine that the word was taken out of a dictionary , which would give the noun but not the plural .",circle01,140,20,the,the,not,DT,det,plural,5,False,False,0
2148,"I can imagine that the word was taken out of a dictionary , which would give the noun but not the plural .",circle01,140,21,plural,plural,the,NN,conj,noun,4,False,False,0
2149,"I can imagine that the word was taken out of a dictionary , which would give the noun but not the plural .",circle01,140,22,.,.,plural,.,punct,imagine,1,False,False,0
2152,The laconic style may be to conceal the absence of knowledge of English .,circle01,141,1,laconic,laconic,the,JJ,amod,style,2,False,False,0
2153,The laconic style may be to conceal the absence of knowledge of English .,circle01,141,2,style,style,laconic,NN,nsubj,be,1,False,False,0
2154,The laconic style may be to conceal the absence of knowledge of English .,circle01,141,3,may,may,style,MD,aux,be,1,False,False,0
2155,The laconic style may be to conceal the absence of knowledge of English .,circle01,141,4,be,be,may,VB,ROOT,be,0,False,False,0
2156,The laconic style may be to conceal the absence of knowledge of English .,circle01,141,5,to,to,be,TO,aux,conceal,2,False,False,0
2157,The laconic style may be to conceal the absence of knowledge of English .,circle01,141,6,conceal,conceal,to,VB,xcomp,be,1,False,False,0
2158,The laconic style may be to conceal the absence of knowledge of English .,circle01,141,7,the,the,conceal,DT,det,absence,3,False,False,0
2159,The laconic style may be to conceal the absence of knowledge of English .,circle01,141,8,absence,absence,the,NN,dobj,conceal,2,False,False,0
2160,The laconic style may be to conceal the absence of knowledge of English .,circle01,141,9,of,of,absence,IN,prep,absence,3,False,False,0
2161,The laconic style may be to conceal the absence of knowledge of English .,circle01,141,10,knowledge,knowledge,of,NN,pobj,of,4,False,False,0
2162,The laconic style may be to conceal the absence of knowledge of English .,circle01,141,11,of,of,knowledge,IN,prep,knowledge,5,False,False,0
2163,The laconic style may be to conceal the absence of knowledge of English .,circle01,141,12,English,English,of,NNP,pobj,of,6,False,False,0
2164,The laconic style may be to conceal the absence of knowledge of English .,circle01,141,13,.,.,English,.,punct,be,1,False,False,0
2167,"Yes , Watson , there are good reasons to suspect that there has been a substitution of lodgers . ''",circle01,142,1,",",",",yes,",",punct,are,1,False,False,0
2168,"Yes , Watson , there are good reasons to suspect that there has been a substitution of lodgers . ''",circle01,142,2,Watson,Watson,",",NNP,npadvmod,are,1,False,False,0
2169,"Yes , Watson , there are good reasons to suspect that there has been a substitution of lodgers . ''",circle01,142,3,",",",",Watson,",",punct,are,1,False,False,0
